"Comment", "Designator", "Footprint", "JLCPCB Part #"
"1Ω 0402 0.1%", "R0", "R0402",  "?"
"1.02Ω 0402 0.1%", "R1", "R0402",  "?"
"1.05Ω 0402 0.1%", "R2", "R0402",  "?"
"1.07Ω 0402 0.1%", "R3", "R0402",  "?"
"1.1Ω 0402 0.1%", "R4", "R0402",  "?"
"1.13Ω 0402 0.1%", "R5", "R0402",  "?"
"1.15Ω 0402 0.1%", "R6", "R0402",  "?"
"1.18Ω 0402 0.1%", "R7", "R0402",  "?"
"1.21Ω 0402 0.1%", "R8", "R0402",  "?"
"1.24Ω 0402 0.1%", "R9", "R0402",  "?"
"1.27Ω 0402 0.1%", "R10", "R0402",  "?"
"1.3Ω 0402 0.1%", "R11", "R0402",  "?"
"1.33Ω 0402 0.1%", "R12", "R0402",  "?"
"1.37Ω 0402 0.1%", "R13", "R0402",  "?"
"1.4Ω 0402 0.1%", "R14", "R0402",  "?"
"1.43Ω 0402 0.1%", "R15", "R0402",  "?"
"1.47Ω 0402 0.1%", "R16", "R0402",  "?"
"1.5Ω 0402 0.1%", "R17", "R0402",  "?"
"1.54Ω 0402 0.1%", "R18", "R0402",  "?"
"1.58Ω 0402 0.1%", "R19", "R0402",  "?"
"1.62Ω 0402 0.1%", "R20", "R0402",  "?"
"1.65Ω 0402 0.1%", "R21", "R0402",  "?"
"1.69Ω 0402 0.1%", "R22", "R0402",  "?"
"1.74Ω 0402 0.1%", "R23", "R0402",  "?"
"1.78Ω 0402 0.1%", "R24", "R0402",  "?"
"1.82Ω 0402 0.1%", "R25", "R0402",  "?"
"1.87Ω 0402 0.1%", "R26", "R0402",  "?"
"1.91Ω 0402 0.1%", "R27", "R0402",  "?"
"1.96Ω 0402 0.1%", "R28", "R0402",  "?"
"2Ω 0402 0.1%", "R29", "R0402",  "?"
"2.05Ω 0402 0.1%", "R30", "R0402",  "?"
"2.1Ω 0402 0.1%", "R31", "R0402",  "?"
"2.16Ω 0402 0.1%", "R32", "R0402",  "?"
"2.21Ω 0402 0.1%", "R33", "R0402",  "?"
"2.26Ω 0402 0.1%", "R34", "R0402",  "?"
"2.32Ω 0402 0.1%", "R35", "R0402",  "?"
"2.37Ω 0402 0.1%", "R36", "R0402",  "?"
"2.43Ω 0402 0.1%", "R37", "R0402",  "?"
"2.49Ω 0402 0.1%", "R38", "R0402",  "?"
"2.55Ω 0402 0.1%", "R39", "R0402",  "?"
"2.61Ω 0402 0.1%", "R40", "R0402",  "?"
"2.67Ω 0402 0.1%", "R41", "R0402",  "?"
"2.74Ω 0402 0.1%", "R42", "R0402",  "?"
"2.8Ω 0402 0.1%", "R43", "R0402",  "?"
"2.87Ω 0402 0.1%", "R44", "R0402",  "?"
"2.94Ω 0402 0.1%", "R45", "R0402",  "?"
"3.01Ω 0402 0.1%", "R46", "R0402",  "?"
"3.09Ω 0402 0.1%", "R47", "R0402",  "?"
"3.16Ω 0402 0.1%", "R48", "R0402",  "?"
"3.24Ω 0402 0.1%", "R49", "R0402",  "?"
"3.32Ω 0402 0.1%", "R50", "R0402",  "?"
"3.4Ω 0402 0.1%", "R51", "R0402",  "?"
"3.48Ω 0402 0.1%", "R52", "R0402",  "?"
"3.57Ω 0402 0.1%", "R53", "R0402",  "?"
"3.65Ω 0402 0.1%", "R54", "R0402",  "?"
"3.74Ω 0402 0.1%", "R55", "R0402",  "?"
"3.83Ω 0402 0.1%", "R56", "R0402",  "?"
"3.92Ω 0402 0.1%", "R57", "R0402",  "?"
"4.02Ω 0402 0.1%", "R58", "R0402",  "?"
"4.12Ω 0402 0.1%", "R59", "R0402",  "?"
"4.22Ω 0402 0.1%", "R60", "R0402",  "?"
"4.32Ω 0402 0.1%", "R61", "R0402",  "?"
"4.42Ω 0402 0.1%", "R62", "R0402",  "?"
"4.53Ω 0402 0.1%", "R63", "R0402",  "?"
"4.64Ω 0402 0.1%", "R64", "R0402",  "?"
"4.75Ω 0402 0.1%", "R65", "R0402",  "?"
"4.87Ω 0402 0.1%", "R66", "R0402",  "?"
"4.99Ω 0402 0.1%", "R67", "R0402",  "?"
"5.11Ω 0402 0.1%", "R68", "R0402",  "?"
"5.23Ω 0402 0.1%", "R69", "R0402",  "?"
"5.36Ω 0402 0.1%", "R70", "R0402",  "?"
"5.49Ω 0402 0.1%", "R71", "R0402",  "?"
"5.62Ω 0402 0.1%", "R72", "R0402",  "?"
"5.76Ω 0402 0.1%", "R73", "R0402",  "?"
"5.9Ω 0402 0.1%", "R74", "R0402",  "?"
"6.04Ω 0402 0.1%", "R75", "R0402",  "?"
"6.19Ω 0402 0.1%", "R76", "R0402",  "?"
"6.34Ω 0402 0.1%", "R77", "R0402",  "?"
"6.49Ω 0402 0.1%", "R78", "R0402",  "?"
"6.65Ω 0402 0.1%", "R79", "R0402",  "?"
"6.81Ω 0402 0.1%", "R80", "R0402",  "?"
"6.98Ω 0402 0.1%", "R81", "R0402",  "?"
"7.15Ω 0402 0.1%", "R82", "R0402",  "?"
"7.32Ω 0402 0.1%", "R83", "R0402",  "?"
"7.5Ω 0402 0.1%", "R84", "R0402",  "?"
"7.68Ω 0402 0.1%", "R85", "R0402",  "?"
"7.87Ω 0402 0.1%", "R86", "R0402",  "?"
"8.06Ω 0402 0.1%", "R87", "R0402",  "?"
"8.25Ω 0402 0.1%", "R88", "R0402",  "?"
"8.45Ω 0402 0.1%", "R89", "R0402",  "?"
"8.66Ω 0402 0.1%", "R90", "R0402",  "?"
"8.87Ω 0402 0.1%", "R91", "R0402",  "?"
"9.09Ω 0402 0.1%", "R92", "R0402",  "?"
"9.31Ω 0402 0.1%", "R93", "R0402",  "?"
"9.53Ω 0402 0.1%", "R94", "R0402",  "?"
"9.76Ω 0402 0.1%", "R95", "R0402",  "?"
"10Ω 0402 0.1%", "R96", "R0402",  "C319918"
"10.2Ω 0402 0.1%", "R97", "R0402",  "?"
"10.5Ω 0402 0.1%", "R98", "R0402",  "?"
"10.7Ω 0402 0.1%", "R99", "R0402",  "?"
"11Ω 0402 0.1%", "R100", "R0402",  "?"
"11.2Ω 0402 0.1%", "R101", "R0402",  "?"
"11.5Ω 0402 0.1%", "R102", "R0402",  "?"
"11.7Ω 0402 0.1%", "R103", "R0402",  "?"
"12.1Ω 0402 0.1%", "R104", "R0402",  "?"
"12.4Ω 0402 0.1%", "R105", "R0402",  "?"
"12.7Ω 0402 0.1%", "R106", "R0402",  "?"
"13Ω 0402 0.1%", "R107", "R0402",  "?"
"13.3Ω 0402 0.1%", "R108", "R0402",  "?"
"13.7Ω 0402 0.1%", "R109", "R0402",  "?"
"14Ω 0402 0.1%", "R110", "R0402",  "?"
"14.2Ω 0402 0.1%", "R111", "R0402",  "?"
"14.7Ω 0402 0.1%", "R112", "R0402",  "?"
"15Ω 0402 0.1%", "R113", "R0402",  "C319822"
"15.4Ω 0402 0.1%", "R114", "R0402",  "?"
"15.8Ω 0402 0.1%", "R115", "R0402",  "?"
"16.2Ω 0402 0.1%", "R116", "R0402",  "?"
"16.5Ω 0402 0.1%", "R117", "R0402",  "?"
"16.9Ω 0402 0.1%", "R118", "R0402",  "?"
"17.4Ω 0402 0.1%", "R119", "R0402",  "?"
"17.8Ω 0402 0.1%", "R120", "R0402",  "?"
"18.2Ω 0402 0.1%", "R121", "R0402",  "?"
"18.7Ω 0402 0.1%", "R122", "R0402",  "?"
"19Ω 0402 0.1%", "R123", "R0402",  "?"
"19.6Ω 0402 0.1%", "R124", "R0402",  "?"
"20Ω 0402 0.1%", "R125", "R0402",  "C319744"
"20.5Ω 0402 0.1%", "R126", "R0402",  "?"
"21Ω 0402 0.1%", "R127", "R0402",  "?"
"21.6Ω 0402 0.1%", "R128", "R0402",  "?"
"22.1Ω 0402 0.1%", "R129", "R0402",  "?"
"22.5Ω 0402 0.1%", "R130", "R0402",  "?"
"23.2Ω 0402 0.1%", "R131", "R0402",  "?"
"23.7Ω 0402 0.1%", "R132", "R0402",  "?"
"24.3Ω 0402 0.1%", "R133", "R0402",  "?"
"24.9Ω 0402 0.1%", "R134", "R0402",  "C319728"
"25.5Ω 0402 0.1%", "R135", "R0402",  "?"
"26Ω 0402 0.1%", "R136", "R0402",  "?"
"26.7Ω 0402 0.1%", "R137", "R0402",  "?"
"27.4Ω 0402 0.1%", "R138", "R0402",  "?"
"28Ω 0402 0.1%", "R139", "R0402",  "?"
"28.7Ω 0402 0.1%", "R140", "R0402",  "?"
"29.4Ω 0402 0.1%", "R141", "R0402",  "?"
"30Ω 0402 0.1%", "R142", "R0402",  "C317905"
"30.9Ω 0402 0.1%", "R143", "R0402",  "?"
"31.6Ω 0402 0.1%", "R144", "R0402",  "?"
"32.4Ω 0402 0.1%", "R145", "R0402",  "?"
"33.1Ω 0402 0.1%", "R146", "R0402",  "?"
"34Ω 0402 0.1%", "R147", "R0402",  "?"
"34.8Ω 0402 0.1%", "R148", "R0402",  "?"
"35.6Ω 0402 0.1%", "R149", "R0402",  "?"
"36.5Ω 0402 0.1%", "R150", "R0402",  "?"
"37.4Ω 0402 0.1%", "R151", "R0402",  "?"
"38.3Ω 0402 0.1%", "R152", "R0402",  "?"
"39.2Ω 0402 0.1%", "R153", "R0402",  "?"
"40.1Ω 0402 0.1%", "R154", "R0402",  "?"
"41.2Ω 0402 0.1%", "R155", "R0402",  "?"
"42.1Ω 0402 0.1%", "R156", "R0402",  "?"
"43.2Ω 0402 0.1%", "R157", "R0402",  "?"
"44.2Ω 0402 0.1%", "R158", "R0402",  "?"
"45.3Ω 0402 0.1%", "R159", "R0402",  "?"
"46.4Ω 0402 0.1%", "R160", "R0402",  "?"
"47.5Ω 0402 0.1%", "R161", "R0402",  "?"
"48.7Ω 0402 0.1%", "R162", "R0402",  "?"
"49.9Ω 0402 0.1%", "R163", "R0402",  "C478876"
"51.1Ω 0402 0.1%", "R164", "R0402",  "C852829"
"52.3Ω 0402 0.1%", "R165", "R0402",  "C2081716"
"53.6Ω 0402 0.1%", "R166", "R0402",  "C1717015"
"54.9Ω 0402 0.1%", "R167", "R0402",  "C2512169"
"56.2Ω 0402 0.1%", "R168", "R0402",  "?"
"57.5Ω 0402 0.1%", "R169", "R0402",  "?"
"59Ω 0402 0.1%", "R170", "R0402",  "C1714506"
