"Comment", "Designator", "Footprint", "JLCPCB Part #"
"1Ω 0402 1%", "R0", "R0402",  "C25086"
"1.02Ω 0402 1%", "R1", "R0402",  "C332612"
"1.05Ω 0402 1%", "R2", "R0402",  "C477185"
"1.07Ω 0402 1%", "R3", "R0402",  "C321129"
"1.1Ω 0402 1%", "R4", "R0402",  "C159080"
"1.13Ω 0402 1%", "R5", "R0402",  "C477190"
"1.15Ω 0402 1%", "R6", "R0402",  "C368351"
"1.18Ω 0402 1%", "R7", "R0402",  "C423254"
"1.21Ω 0402 1%", "R8", "R0402",  "C166515"
"1.24Ω 0402 1%", "R9", "R0402",  "C166514"
"1.27Ω 0402 1%", "R10", "R0402",  "C321134"
"1.3Ω 0402 1%", "R11", "R0402",  "C159078"
"1.33Ω 0402 1%", "R12", "R0402",  "C166513"
"1.37Ω 0402 1%", "R13", "R0402",  "C407718"
"1.4Ω 0402 1%", "R14", "R0402",  "C321139"
"1.43Ω 0402 1%", "R15", "R0402",  "C477210"
"1.47Ω 0402 1%", "R16", "R0402",  "C166510"
"1.5Ω 0402 1%", "R17", "R0402",  "C166509"
"1.54Ω 0402 1%", "R18", "R0402",  "C423233"
"1.58Ω 0402 1%", "R19", "R0402",  "C477218"
"1.62Ω 0402 1%", "R20", "R0402",  "C321142"
"1.65Ω 0402 1%", "R21", "R0402",  "C166507"
"1.69Ω 0402 1%", "R22", "R0402",  "C226884"
"1.74Ω 0402 1%", "R23", "R0402",  "C477226"
"1.78Ω 0402 1%", "R24", "R0402",  "C332615"
"1.82Ω 0402 1%", "R25", "R0402",  "C477595"
"1.87Ω 0402 1%", "R26", "R0402",  "C477597"
"1.91Ω 0402 1%", "R27", "R0402",  "C166504"
"1.96Ω 0402 1%", "R28", "R0402",  "C321146"
"2Ω 0402 1%", "R29", "R0402",  "C159045"
"2.05Ω 0402 1%", "R30", "R0402",  "C305292"
"2.1Ω 0402 1%", "R31", "R0402",  "C368363"
"2.16Ω 0402 1%", "R32", "R0402",  "?"
"2.21Ω 0402 1%", "R33", "R0402",  "C138013"
"2.26Ω 0402 1%", "R34", "R0402",  "C423211"
"2.32Ω 0402 1%", "R35", "R0402",  "C321164"
"2.37Ω 0402 1%", "R36", "R0402",  "C407700"
"2.43Ω 0402 1%", "R37", "R0402",  "C407698"
"2.49Ω 0402 1%", "R38", "R0402",  "C138012"
"2.55Ω 0402 1%", "R39", "R0402",  "C407697"
"2.61Ω 0402 1%", "R40", "R0402",  "C321166"
"2.67Ω 0402 1%", "R41", "R0402",  "C407696"
"2.74Ω 0402 1%", "R42", "R0402",  "C166483"
"2.8Ω 0402 1%", "R43", "R0402",  "C477666"
"2.87Ω 0402 1%", "R44", "R0402",  "C321169"
"2.94Ω 0402 1%", "R45", "R0402",  "C321170"
"3.01Ω 0402 1%", "R46", "R0402",  "C166467"
"3.09Ω 0402 1%", "R47", "R0402",  "C423194"
"3.16Ω 0402 1%", "R48", "R0402",  "C166466"
"3.24Ω 0402 1%", "R49", "R0402",  "C321180"
"3.32Ω 0402 1%", "R50", "R0402",  "C60073"
"3.4Ω 0402 1%", "R51", "R0402",  "C166463"
"3.48Ω 0402 1%", "R52", "R0402",  "C227058"
"3.57Ω 0402 1%", "R53", "R0402",  "C423183"
"3.65Ω 0402 1%", "R54", "R0402",  "C227060"
"3.74Ω 0402 1%", "R55", "R0402",  "C423180"
"3.83Ω 0402 1%", "R56", "R0402",  "C166461"
"3.92Ω 0402 1%", "R57", "R0402",  "C166459"
"4.02Ω 0402 1%", "R58", "R0402",  "C166452"
