"Comment", "Designator", "Footprint", "JLCPCB Part #"
"10k 0603 1%", "R0", "R0603",  "C25804"
"10.2k 0603 1%", "R1", "R0603",  "C22772"
"10.5k 0603 1%", "R2", "R0603",  "C22855"
"10.7k 0603 1%", "R3", "R0603",  "C22857"
"11k 0603 1%", "R4", "R0603",  "C25950"
"11.2k 0603 1%", "R5", "R0603",  "?"
"11.5k 0603 1%", "R6", "R0603",  "C25949"
"11.8k 0603 1%", "R7", "R0603",  "C22861"
"12.1k 0603 1%", "R8", "R0603",  "C22864"
"12.4k 0603 1%", "R9", "R0603",  "C22865"
"12.7k 0603 1%", "R10", "R0603",  "C22866"
"13k 0603 1%", "R11", "R0603",  "C22797"
"13.3k 0603 1%", "R12", "R0603",  "C25952"
"13.7k 0603 1%", "R13", "R0603",  "C22793"
"14k 0603 1%", "R14", "R0603",  "C22803"
"14.3k 0603 1%", "R15", "R0603",  "C22799"
"14.7k 0603 1%", "R16", "R0603",  "C22874"
"15k 0603 1%", "R17", "R0603",  "C22809"
"15.4k 0603 1%", "R18", "R0603",  "C22804"
"15.8k 0603 1%", "R19", "R0603",  "C22880"
"16.2k 0603 1%", "R20", "R0603",  "C22885"
"16.5k 0603 1%", "R21", "R0603",  "C22812"
"16.9k 0603 1%", "R22", "R0603",  "C25954"
"17.4k 0603 1%", "R23", "R0603",  "C22819"
"17.8k 0603 1%", "R24", "R0603",  "C22821"
"18.2k 0603 1%", "R25", "R0603",  "C22892"
"18.7k 0603 1%", "R26", "R0603",  "C22893"
"19.1k 0603 1%", "R27", "R0603",  "C22897"
"19.6k 0603 1%", "R28", "R0603",  "C22898"
"20k 0603 1%", "R29", "R0603",  "C4184"
"20.5k 0603 1%", "R30", "R0603",  "C22910"
"21k 0603 1%", "R31", "R0603",  "C22956"
"21.6k 0603 1%", "R32", "R0603",  "?"
"22.1k 0603 1%", "R33", "R0603",  "C25961"
"22.5k 0603 1%", "R34", "R0603",  "?"
"23.2k 0603 1%", "R35", "R0603",  "C23346"
"23.7k 0603 1%", "R36", "R0603",  "C22912"
"24.3k 0603 1%", "R37", "R0603",  "C23348"
"24.9k 0603 1%", "R38", "R0603",  "C25962"
"25.5k 0603 1%", "R39", "R0603",  "C22920"
"26.1k 0603 1%", "R40", "R0603",  "C23356"
"26.7k 0603 1%", "R41", "R0603",  "C22923"
"27.4k 0603 1%", "R42", "R0603",  "C22964"
"28k 0603 1%", "R43", "R0603",  "C22989"
"28.7k 0603 1%", "R44", "R0603",  "C22928"
"29.4k 0603 1%", "R45", "R0603",  "C22974"
"30k 0603 1%", "R46", "R0603",  "C22984"
"30.9k 0603 1%", "R47", "R0603",  "C23022"
"31.6k 0603 1%", "R48", "R0603",  "C25967"
"32.4k 0603 1%", "R49", "R0603",  "C13187"
"33.2k 0603 1%", "R50", "R0603",  "C23003"
"34k 0603 1%", "R51", "R0603",  "C23008"
"34.8k 0603 1%", "R52", "R0603",  "C23141"
"35.7k 0603 1%", "R53", "R0603",  "C23027"
"36.5k 0603 1%", "R54", "R0603",  "C23029"
"37.4k 0603 1%", "R55", "R0603",  "C23033"
"38.3k 0603 1%", "R56", "R0603",  "C23034"
"39.2k 0603 1%", "R57", "R0603",  "C23037"
"40.1k 0603 1%", "R58", "R0603",  "?"
"41.2k 0603 1%", "R59", "R0603",  "C23166"
"42.2k 0603 1%", "R60", "R0603",  "C23167"
"43.2k 0603 1%", "R61", "R0603",  "C23053"
"44.2k 0603 1%", "R62", "R0603",  "C23056"
"45.3k 0603 1%", "R63", "R0603",  "C23058"
"46.4k 0603 1%", "R64", "R0603",  "C23059"
"47.5k 0603 1%", "R65", "R0603",  "C23061"
"48.7k 0603 1%", "R66", "R0603",  "C23063"
"49.9k 0603 1%", "R67", "R0603",  "C23184"
"51.1k 0603 1%", "R68", "R0603",  "C23072"
"52.3k 0603 1%", "R69", "R0603",  "C23198"
"53.6k 0603 1%", "R70", "R0603",  "C23074"
"54.9k 0603 1%", "R71", "R0603",  "C23077"
"56.2k 0603 1%", "R72", "R0603",  "C23080"
"57.6k 0603 1%", "R73", "R0603",  "C23082"
"59k 0603 1%", "R74", "R0603",  "C23085"
"60.4k 0603 1%", "R75", "R0603",  "C23089"
"61.9k 0603 1%", "R76", "R0603",  "C23091"
"63.4k 0603 1%", "R77", "R0603",  "C23093"
"64.9k 0603 1%", "R78", "R0603",  "C14891"
"66.5k 0603 1%", "R79", "R0603",  "C23225"
"68.1k 0603 1%", "R80", "R0603",  "C25976"
"69.8k 0603 1%", "R81", "R0603",  "C23098"
"71.5k 0603 1%", "R82", "R0603",  "C23103"
"73.2k 0603 1%", "R83", "R0603",  "C14890"
"75k 0603 1%", "R84", "R0603",  "C23242"
"76.8k 0603 1%", "R85", "R0603",  "C23107"
"78.7k 0603 1%", "R86", "R0603",  "C23109"
"80.6k 0603 1%", "R87", "R0603",  "C23249"
"82.5k 0603 1%", "R88", "R0603",  "C23251"
"84.5k 0603 1%", "R89", "R0603",  "C23118"
"86.6k 0603 1%", "R90", "R0603",  "C23121"
"88.6k 0603 1%", "R91", "R0603",  "?"
"90.9k 0603 1%", "R92", "R0603",  "C23129"
"93.1k 0603 1%", "R93", "R0603",  "C23266"
"95.3k 0603 1%", "R94", "R0603",  "C23267"
"97.6k 0603 1%", "R95", "R0603",  "C23269"
"100k 0603 1%", "R96", "R0603",  "C25803"
"102k 0603 1%", "R97", "R0603",  "C22858"
"105k 0603 1%", "R98", "R0603",  "C16840"
"107k 0603 1%", "R99", "R0603",  "C14889"
"110k 0603 1%", "R100", "R0603",  "C25805"
"112k 0603 1%", "R101", "R0603",  "?"
"114k 0603 1%", "R102", "R0603",  "?"
"118k 0603 1%", "R103", "R0603",  "C25806"
"121k 0603 1%", "R104", "R0603",  "C25809"
"124k 0603 1%", "R105", "R0603",  "C22788"
"127k 0603 1%", "R106", "R0603",  "C22869"
"130k 0603 1%", "R107", "R0603",  "C22795"
"133k 0603 1%", "R108", "R0603",  "C22870"
"137k 0603 1%", "R109", "R0603",  "C22872"
"140k 0603 1%", "R110", "R0603",  "C22875"
"143k 0603 1%", "R111", "R0603",  "C22877"
"147k 0603 1%", "R112", "R0603",  "C22878"
"150k 0603 1%", "R113", "R0603",  "C22807"
"154k 0603 1%", "R114", "R0603",  "C22881"
"158k 0603 1%", "R115", "R0603",  "C22883"
"162k 0603 1%", "R116", "R0603",  "C22815"
"165k 0603 1%", "R117", "R0603",  "C22816"
"169k 0603 1%", "R118", "R0603",  "C22817"
"174k 0603 1%", "R119", "R0603",  "C22890"
"178k 0603 1%", "R120", "R0603",  "C22823"
"182k 0603 1%", "R121", "R0603",  "C22894"
"187k 0603 1%", "R122", "R0603",  "C22896"
"191k 0603 1%", "R123", "R0603",  "C22932"
"196k 0603 1%", "R124", "R0603",  "C22930"
"200k 0603 1%", "R125", "R0603",  "C25811"
"204k 0603 1%", "R126", "R0603",  "?"
"210k 0603 1%", "R127", "R0603",  "C22952"
"216k 0603 1%", "R128", "R0603",  "?"
"221k 0603 1%", "R129", "R0603",  "C23341"
"225k 0603 1%", "R130", "R0603",  "?"
"231k 0603 1%", "R131", "R0603",  "?"
"237k 0603 1%", "R132", "R0603",  "C22914"
"243k 0603 1%", "R133", "R0603",  "C23351"
"249k 0603 1%", "R134", "R0603",  "C22918"
"254k 0603 1%", "R135", "R0603",  "?"
"261k 0603 1%", "R136", "R0603",  "C13163"
"267k 0603 1%", "R137", "R0603",  "C22963"
"274k 0603 1%", "R138", "R0603",  "C22968"
"280k 0603 1%", "R139", "R0603",  "C22970"
"287k 0603 1%", "R140", "R0603",  "C13174"
"294k 0603 1%", "R141", "R0603",  "C13177"
"301k 0603 1%", "R142", "R0603",  "C23026"
"309k 0603 1%", "R143", "R0603",  "C23001"
"316k 0603 1%", "R144", "R0603",  "C25814"
"324k 0603 1%", "R145", "R0603",  "C136936"
"332k 0603 1%", "R146", "R0603",  "C23139"
"340k 0603 1%", "R147", "R0603",  "C23143"
"348k 0603 1%", "R148", "R0603",  "C23006"
"357k 0603 1%", "R149", "R0603",  "C23145"
"365k 0603 1%", "R150", "R0603",  "C23031"
"374k 0603 1%", "R151", "R0603",  "C25815"
"383k 0603 1%", "R152", "R0603",  "C13208"
"392k 0603 1%", "R153", "R0603",  "C23152"
"401k 0603 1%", "R154", "R0603",  "?"
"412k 0603 1%", "R155", "R0603",  "C23050"
"422k 0603 1%", "R156", "R0603",  "C23169"
"432k 0603 1%", "R157", "R0603",  "C23171"
"442k 0603 1%", "R158", "R0603",  "C23175"
"453k 0603 1%", "R159", "R0603",  "C25818"
"463k 0603 1%", "R160", "R0603",  "?"
"475k 0603 1%", "R161", "R0603",  "C23180"
"487k 0603 1%", "R162", "R0603",  "C13235"
"499k 0603 1%", "R163", "R0603",  "C26751"
"511k 0603 1%", "R164", "R0603",  "C23194"
"523k 0603 1%", "R165", "R0603",  "C23076"
"536k 0603 1%", "R166", "R0603",  "C13243"
"549k 0603 1%", "R167", "R0603",  "C25820"
"562k 0603 1%", "R168", "R0603",  "C23205"
"576k 0603 1%", "R169", "R0603",  "C23207"
"590k 0603 1%", "R170", "R0603",  "C23208"
"604k 0603 1%", "R171", "R0603",  "C23216"
"619k 0603 1%", "R172", "R0603",  "C13259"
"634k 0603 1%", "R173", "R0603",  "C65831"
"649k 0603 1%", "R174", "R0603",  "C25821"
"665k 0603 1%", "R175", "R0603",  "C23227"
"681k 0603 1%", "R176", "R0603",  "C13272"
"698k 0603 1%", "R177", "R0603",  "C23233"
