"Comment", "Designator", "Footprint", "JLCPCB Part #"
"1Ω 0603 1%", "R0", "R0603",  "C22936"
"1.02Ω 0603 1%", "R1", "R0603",  "C407552"
"1.05Ω 0603 1%", "R2", "R0603",  "C166884"
"1.07Ω 0603 1%", "R3", "R0603",  "C407551"
"1.1Ω 0603 1%", "R4", "R0603",  "C83906"
"1.13Ω 0603 1%", "R5", "R0603",  "C227684"
"1.15Ω 0603 1%", "R6", "R0603",  "C227685"
"1.18Ω 0603 1%", "R7", "R0603",  "C166880"
"1.21Ω 0603 1%", "R8", "R0603",  "C158934"
"1.24Ω 0603 1%", "R9", "R0603",  "C166879"
"1.27Ω 0603 1%", "R10", "R0603",  "C166878"
"1.3Ω 0603 1%", "R11", "R0603",  "C25188"
"1.33Ω 0603 1%", "R12", "R0603",  "C137770"
"1.37Ω 0603 1%", "R13", "R0603",  "C367730"
"1.4Ω 0603 1%", "R14", "R0603",  "C166875"
"1.43Ω 0603 1%", "R15", "R0603",  "C166874"
"1.47Ω 0603 1%", "R16", "R0603",  "C166873"
"1.5Ω 0603 1%", "R17", "R0603",  "C22769"
"1.54Ω 0603 1%", "R18", "R0603",  "C422982"
"1.58Ω 0603 1%", "R19", "R0603",  "C166871"
"1.62Ω 0603 1%", "R20", "R0603",  "C166870"
"1.65Ω 0603 1%", "R21", "R0603",  "C25189"
"1.69Ω 0603 1%", "R22", "R0603",  "C166868"
"1.74Ω 0603 1%", "R23", "R0603",  "C166867"
"1.78Ω 0603 1%", "R24", "R0603",  "C166866"
"1.82Ω 0603 1%", "R25", "R0603",  "C166865"
"1.87Ω 0603 1%", "R26", "R0603",  "C166864"
"1.91Ω 0603 1%", "R27", "R0603",  "C322097"
"1.96Ω 0603 1%", "R28", "R0603",  "C51613"
"2Ω 0603 1%", "R29", "R0603",  "C22977"
"2.05Ω 0603 1%", "R30", "R0603",  "C166845"
"2.1Ω 0603 1%", "R31", "R0603",  "C166844"
"2.16Ω 0603 1%", "R32", "R0603",  "?"
"2.21Ω 0603 1%", "R33", "R0603",  "C166842"
"2.26Ω 0603 1%", "R34", "R0603",  "C166841"
"2.32Ω 0603 1%", "R35", "R0603",  "C166840"
"2.37Ω 0603 1%", "R36", "R0603",  "C166839"
"2.43Ω 0603 1%", "R37", "R0603",  "C166838"
"2.49Ω 0603 1%", "R38", "R0603",  "C136930"
"2.55Ω 0603 1%", "R39", "R0603",  "C158926"
"2.61Ω 0603 1%", "R40", "R0603",  "C166837"
"2.67Ω 0603 1%", "R41", "R0603",  "C166836"
"2.74Ω 0603 1%", "R42", "R0603",  "C166835"
"2.8Ω 0603 1%", "R43", "R0603",  "C166834"
"2.87Ω 0603 1%", "R44", "R0603",  "C166833"
"2.94Ω 0603 1%", "R45", "R0603",  "C166832"
"3.01Ω 0603 1%", "R46", "R0603",  "C166819"
"3.09Ω 0603 1%", "R47", "R0603",  "C158922"
"3.16Ω 0603 1%", "R48", "R0603",  "C137726"
"3.24Ω 0603 1%", "R49", "R0603",  "C166817"
"3.32Ω 0603 1%", "R50", "R0603",  "C166816"
"3.4Ω 0603 1%", "R51", "R0603",  "C166815"
"3.48Ω 0603 1%", "R52", "R0603",  "C166814"
"3.57Ω 0603 1%", "R53", "R0603",  "C166813"
"3.65Ω 0603 1%", "R54", "R0603",  "C166812"
"3.74Ω 0603 1%", "R55", "R0603",  "C166811"
"3.83Ω 0603 1%", "R56", "R0603",  "C166810"
"3.92Ω 0603 1%", "R57", "R0603",  "C227885"
"4.02Ω 0603 1%", "R58", "R0603",  "C108486"
"4.12Ω 0603 1%", "R59", "R0603",  "C166801"
"4.22Ω 0603 1%", "R60", "R0603",  "C227941"
"4.32Ω 0603 1%", "R61", "R0603",  "C367762"
"4.42Ω 0603 1%", "R62", "R0603",  "C137706"
"4.53Ω 0603 1%", "R63", "R0603",  "C166797"
"4.64Ω 0603 1%", "R64", "R0603",  "C158912"
"4.75Ω 0603 1%", "R65", "R0603",  "C166796"
"4.87Ω 0603 1%", "R66", "R0603",  "C166795"
"4.99Ω 0603 1%", "R67", "R0603",  "C23165"
"5.11Ω 0603 1%", "R68", "R0603",  "C13015"
"5.23Ω 0603 1%", "R69", "R0603",  "C166787"
"5.36Ω 0603 1%", "R70", "R0603",  "C166786"
"5.49Ω 0603 1%", "R71", "R0603",  "C166785"
"5.62Ω 0603 1%", "R72", "R0603",  "C209177"
"5.76Ω 0603 1%", "R73", "R0603",  "C166783"
"5.9Ω 0603 1%", "R74", "R0603",  "C166782"
"6.04Ω 0603 1%", "R75", "R0603",  "C166774"
"6.19Ω 0603 1%", "R76", "R0603",  "C166773"
"6.34Ω 0603 1%", "R77", "R0603",  "C166772"
"6.49Ω 0603 1%", "R78", "R0603",  "C166771"
"6.65Ω 0603 1%", "R79", "R0603",  "C407512"
"6.81Ω 0603 1%", "R80", "R0603",  "C166769"
"6.98Ω 0603 1%", "R81", "R0603",  "C166768"
"7.15Ω 0603 1%", "R82", "R0603",  "C166762"
"7.32Ω 0603 1%", "R83", "R0603",  "C166761"
"7.5Ω 0603 1%", "R84", "R0603",  "C23235"
"7.68Ω 0603 1%", "R85", "R0603",  "C166760"
"7.87Ω 0603 1%", "R86", "R0603",  "C166759"
"8.06Ω 0603 1%", "R87", "R0603",  "C13049"
"8.25Ω 0603 1%", "R88", "R0603",  "C166754"
"8.45Ω 0603 1%", "R89", "R0603",  "C166753"
"8.66Ω 0603 1%", "R90", "R0603",  "C228094"
"8.87Ω 0603 1%", "R91", "R0603",  "C150574"
"9.09Ω 0603 1%", "R92", "R0603",  "C166746"
"9.31Ω 0603 1%", "R93", "R0603",  "C166745"
"9.53Ω 0603 1%", "R94", "R0603",  "C322234"
"9.76Ω 0603 1%", "R95", "R0603",  "C25200"
"10Ω 0603 1%", "R96", "R0603",  "C22859"
"10.2Ω 0603 1%", "R97", "R0603",  "C22773"
"10.5Ω 0603 1%", "R98", "R0603",  "C22856"
"10.7Ω 0603 1%", "R99", "R0603",  "C22774"
"11Ω 0603 1%", "R100", "R0603",  "C25184"
"11.2Ω 0603 1%", "R101", "R0603",  "?"
"11.5Ω 0603 1%", "R102", "R0603",  "C12057"
"11.7Ω 0603 1%", "R103", "R0603",  "?"
"12.1Ω 0603 1%", "R104", "R0603",  "C22785"
"12.4Ω 0603 1%", "R105", "R0603",  "C22786"
"12.7Ω 0603 1%", "R106", "R0603",  "C12055"
"13Ω 0603 1%", "R107", "R0603",  "C22798"
"13.3Ω 0603 1%", "R108", "R0603",  "C22792"
"13.7Ω 0603 1%", "R109", "R0603",  "C22794"
"14Ω 0603 1%", "R110", "R0603",  "C37078"
"14.2Ω 0603 1%", "R111", "R0603",  "?"
"14.7Ω 0603 1%", "R112", "R0603",  "C22801"
"15Ω 0603 1%", "R113", "R0603",  "C22810"
"15.4Ω 0603 1%", "R114", "R0603",  "C22805"
"15.8Ω 0603 1%", "R115", "R0603",  "C22806"
"16.2Ω 0603 1%", "R116", "R0603",  "C22811"
"16.5Ω 0603 1%", "R117", "R0603",  "C12054"
"16.9Ω 0603 1%", "R118", "R0603",  "C22886"
"17.4Ω 0603 1%", "R119", "R0603",  "C22820"
"17.8Ω 0603 1%", "R120", "R0603",  "C22822"
"18.2Ω 0603 1%", "R121", "R0603",  "C22825"
"18.7Ω 0603 1%", "R122", "R0603",  "C22826"
"19Ω 0603 1%", "R123", "R0603",  "?"
"19.6Ω 0603 1%", "R124", "R0603",  "C22931"
"20Ω 0603 1%", "R125", "R0603",  "C22950"
"20.5Ω 0603 1%", "R126", "R0603",  "C22948"
"21Ω 0603 1%", "R127", "R0603",  "C12932"
"21.6Ω 0603 1%", "R128", "R0603",  "?"
"22.1Ω 0603 1%", "R129", "R0603",  "C22958"
"22.5Ω 0603 1%", "R130", "R0603",  "?"
"23.2Ω 0603 1%", "R131", "R0603",  "C23347"
"23.7Ω 0603 1%", "R132", "R0603",  "C23013"
"24.3Ω 0603 1%", "R133", "R0603",  "C22915"
"24.9Ω 0603 1%", "R134", "R0603",  "C22916"
"25.5Ω 0603 1%", "R135", "R0603",  "C22921"
"26Ω 0603 1%", "R136", "R0603",  "?"
"26.7Ω 0603 1%", "R137", "R0603",  "C158929"
"27.4Ω 0603 1%", "R138", "R0603",  "C22926"
"28Ω 0603 1%", "R139", "R0603",  "C22973"
"28.7Ω 0603 1%", "R140", "R0603",  "C22969"
"29.4Ω 0603 1%", "R141", "R0603",  "C158928"
"30Ω 0603 1%", "R142", "R0603",  "C22985"
"30.9Ω 0603 1%", "R143", "R0603",  "C23023"
"31.6Ω 0603 1%", "R144", "R0603",  "C22986"
"32.4Ω 0603 1%", "R145", "R0603",  "C22988"
"33.1Ω 0603 1%", "R146", "R0603",  "?"
"34Ω 0603 1%", "R147", "R0603",  "C12968"
"34.8Ω 0603 1%", "R148", "R0603",  "C103566"
"35.6Ω 0603 1%", "R149", "R0603",  "?"
"36.5Ω 0603 1%", "R150", "R0603",  "C23030"
"37.4Ω 0603 1%", "R151", "R0603",  "C25195"
"38.3Ω 0603 1%", "R152", "R0603",  "C23035"
"39.2Ω 0603 1%", "R153", "R0603",  "C12978"
"40.1Ω 0603 1%", "R154", "R0603",  "?"
"41.2Ω 0603 1%", "R155", "R0603",  "C166930"
"42.1Ω 0603 1%", "R156", "R0603",  "?"
"43.2Ω 0603 1%", "R157", "R0603",  "C23054"
"44.2Ω 0603 1%", "R158", "R0603",  "C23174"
"45.3Ω 0603 1%", "R159", "R0603",  "C12992"
"46.4Ω 0603 1%", "R160", "R0603",  "C158916"
"47.5Ω 0603 1%", "R161", "R0603",  "C23062"
"48.7Ω 0603 1%", "R162", "R0603",  "C158915"
"49.9Ω 0603 1%", "R163", "R0603",  "C23185"
"51.1Ω 0603 1%", "R164", "R0603",  "C23073"
"52.3Ω 0603 1%", "R165", "R0603",  "C81321"
"53.6Ω 0603 1%", "R166", "R0603",  "C23075"
"54.9Ω 0603 1%", "R167", "R0603",  "C23078"
"56.2Ω 0603 1%", "R168", "R0603",  "C23202"
"57.5Ω 0603 1%", "R169", "R0603",  "?"
"59Ω 0603 1%", "R170", "R0603",  "C4257"
"60.4Ω 0603 1%", "R171", "R0603",  "C23090"
"61.9Ω 0603 1%", "R172", "R0603",  "C23092"
"63.4Ω 0603 1%", "R173", "R0603",  "C23223"
"64.9Ω 0603 1%", "R174", "R0603",  "C23224"
"66.5Ω 0603 1%", "R175", "R0603",  "C23226"
"68.1Ω 0603 1%", "R176", "R0603",  "C23097"
"69.8Ω 0603 1%", "R177", "R0603",  "C23099"
"71.5Ω 0603 1%", "R178", "R0603",  "C23104"
"73.2Ω 0603 1%", "R179", "R0603",  "C23105"
"75Ω 0603 1%", "R180", "R0603",  "C4275"
"76.8Ω 0603 1%", "R181", "R0603",  "C23243"
"78.7Ω 0603 1%", "R182", "R0603",  "C23110"
"80.6Ω 0603 1%", "R183", "R0603",  "C13040"
"82.5Ω 0603 1%", "R184", "R0603",  "C23117"
"84.5Ω 0603 1%", "R185", "R0603",  "C23119"
"86.6Ω 0603 1%", "R186", "R0603",  "C23122"
"88.6Ω 0603 1%", "R187", "R0603",  "?"
"90.9Ω 0603 1%", "R188", "R0603",  "C23130"
"93.1Ω 0603 1%", "R189", "R0603",  "C23132"
"95.3Ω 0603 1%", "R190", "R0603",  "C23268"
"97.6Ω 0603 1%", "R191", "R0603",  "C23134"
