"Comment", "Designator", "Footprint", "JLCPCB Part #"
"10k 0805 0.1%", "R0", "R0805",  "C110775"
"10.2k 0805 0.1%", "R1", "R0805",  "C1356632"
"10.5k 0805 0.1%", "R2", "R0805",  "C243146"
"10.7k 0805 0.1%", "R3", "R0805",  "C332265"
"11k 0805 0.1%", "R4", "R0805",  "C136917"
"11.2k 0805 0.1%", "R5", "R0805",  "?"
"11.5k 0805 0.1%", "R6", "R0805",  "C149965"
"11.8k 0805 0.1%", "R7", "R0805",  "?"
"12.1k 0805 0.1%", "R8", "R0805",  "?"
"12.4k 0805 0.1%", "R9", "R0805",  "C413727"
"12.7k 0805 0.1%", "R10", "R0805",  "C153302"
"13k 0805 0.1%", "R11", "R0805",  "C186280"
"13.3k 0805 0.1%", "R12", "R0805",  "C1357031"
"13.7k 0805 0.1%", "R13", "R0805",  "C1357017"
"14k 0805 0.1%", "R14", "R0805",  "C1357019"
"14.3k 0805 0.1%", "R15", "R0805",  "C1357807"
"14.7k 0805 0.1%", "R16", "R0805",  "C1357796"
"15k 0805 0.1%", "R17", "R0805",  "C86866"
"15.4k 0805 0.1%", "R18", "R0805",  "C149966"
"15.8k 0805 0.1%", "R19", "R0805",  "C1357844"
"16.2k 0805 0.1%", "R20", "R0805",  "C541902"
"16.5k 0805 0.1%", "R21", "R0805",  "C1357852"
"16.9k 0805 0.1%", "R22", "R0805",  "C515721"
"17.4k 0805 0.1%", "R23", "R0805",  "C133380"
"17.8k 0805 0.1%", "R24", "R0805",  "C243156"
"18.2k 0805 0.1%", "R25", "R0805",  "C517646"
"18.7k 0805 0.1%", "R26", "R0805",  "C1357823"
"19.1k 0805 0.1%", "R27", "R0805",  "C706224"
"19.6k 0805 0.1%", "R28", "R0805",  "C1357806"
"20k 0805 0.1%", "R29", "R0805",  "C55865"
"20.5k 0805 0.1%", "R30", "R0805",  "C1357625"
"21k 0805 0.1%", "R31", "R0805",  "C706268"
"21.6k 0805 0.1%", "R32", "R0805",  "?"
"22.1k 0805 0.1%", "R33", "R0805",  "C153304"
"22.5k 0805 0.1%", "R34", "R0805",  "?"
"23.2k 0805 0.1%", "R35", "R0805",  "C153305"
"23.7k 0805 0.1%", "R36", "R0805",  "C309659"
"24.3k 0805 0.1%", "R37", "R0805",  "?"
"24.9k 0805 0.1%", "R38", "R0805",  "C515725"
"25.5k 0805 0.1%", "R39", "R0805",  "C149967"
"26.1k 0805 0.1%", "R40", "R0805",  "C1357592"
"26.7k 0805 0.1%", "R41", "R0805",  "C153307"
"27.4k 0805 0.1%", "R42", "R0805",  "C246434"
"28k 0805 0.1%", "R43", "R0805",  "C517581"
"28.7k 0805 0.1%", "R44", "R0805",  "C149969"
"29.4k 0805 0.1%", "R45", "R0805",  "C243005"
"30k 0805 0.1%", "R46", "R0805",  "C64468"
"30.9k 0805 0.1%", "R47", "R0805",  "C1357508"
"31.6k 0805 0.1%", "R48", "R0805",  "?"
"32.4k 0805 0.1%", "R49", "R0805",  "C149970"
"33.2k 0805 0.1%", "R50", "R0805",  "C1357396"
"34k 0805 0.1%", "R51", "R0805",  "C56299"
"34.8k 0805 0.1%", "R52", "R0805",  "C316203"
"35.7k 0805 0.1%", "R53", "R0805",  "C241305"
"36.5k 0805 0.1%", "R54", "R0805",  "?"
"37.4k 0805 0.1%", "R55", "R0805",  "C517584"
"38.3k 0805 0.1%", "R56", "R0805",  "C1357708"
"39.2k 0805 0.1%", "R57", "R0805",  "C1357026"
"40.1k 0805 0.1%", "R58", "R0805",  "?"
"41.2k 0805 0.1%", "R59", "R0805",  "C153308"
"42.2k 0805 0.1%", "R60", "R0805",  "C706241"
"43.2k 0805 0.1%", "R61", "R0805",  "C1015173"
"44.2k 0805 0.1%", "R62", "R0805",  "C1357233"
"45.3k 0805 0.1%", "R63", "R0805",  "C332120"
"46.4k 0805 0.1%", "R64", "R0805",  "C243142"
"47.5k 0805 0.1%", "R65", "R0805",  "C79481"
"48.7k 0805 0.1%", "R66", "R0805",  "C1357268"
"49.9k 0805 0.1%", "R67", "R0805",  "C63044"
"51.1k 0805 0.1%", "R68", "R0805",  "C1357569"
"52.3k 0805 0.1%", "R69", "R0805",  "?"
"53.6k 0805 0.1%", "R70", "R0805",  "C1357595"
"54.9k 0805 0.1%", "R71", "R0805",  "C1357149"
"56.2k 0805 0.1%", "R72", "R0805",  "C723661"
"57.6k 0805 0.1%", "R73", "R0805",  "C1357152"
"59k 0805 0.1%", "R74", "R0805",  "C1357154"
"60.4k 0805 0.1%", "R75", "R0805",  "C1357151"
"61.9k 0805 0.1%", "R76", "R0805",  "C1357501"
"63.4k 0805 0.1%", "R77", "R0805",  "?"
"64.9k 0805 0.1%", "R78", "R0805",  "C241295"
"66.5k 0805 0.1%", "R79", "R0805",  "C1357461"
"68.1k 0805 0.1%", "R80", "R0805",  "C242995"
"69.8k 0805 0.1%", "R81", "R0805",  "C243011"
"71.5k 0805 0.1%", "R82", "R0805",  "?"
"73.2k 0805 0.1%", "R83", "R0805",  "C1357222"
"75k 0805 0.1%", "R84", "R0805",  "C111588"
"76.8k 0805 0.1%", "R85", "R0805",  "C1357103"
"78.7k 0805 0.1%", "R86", "R0805",  "C413749"
"80.6k 0805 0.1%", "R87", "R0805",  "C46250"
"82.5k 0805 0.1%", "R88", "R0805",  "C1357119"
"84.5k 0805 0.1%", "R89", "R0805",  "C1357098"
"86.6k 0805 0.1%", "R90", "R0805",  "C1357088"
"88.6k 0805 0.1%", "R91", "R0805",  "?"
"90.9k 0805 0.1%", "R92", "R0805",  "C1357076"
"93.1k 0805 0.1%", "R93", "R0805",  "C1357067"
"95.3k 0805 0.1%", "R94", "R0805",  "C1357061"
"97.6k 0805 0.1%", "R95", "R0805",  "C1357077"
"100k 0805 0.1%", "R96", "R0805",  "C55868"
"102k 0805 0.1%", "R97", "R0805",  "C56300"
"105k 0805 0.1%", "R98", "R0805",  "C2692778"
"107k 0805 0.1%", "R99", "R0805",  "?"
"110k 0805 0.1%", "R100", "R0805",  "C243150"
"112k 0805 0.1%", "R101", "R0805",  "?"
"114k 0805 0.1%", "R102", "R0805",  "?"
"118k 0805 0.1%", "R103", "R0805",  "?"
"121k 0805 0.1%", "R104", "R0805",  "C425388"
"124k 0805 0.1%", "R105", "R0805",  "?"
"127k 0805 0.1%", "R106", "R0805",  "?"
"130k 0805 0.1%", "R107", "R0805",  "C351613"
"133k 0805 0.1%", "R108", "R0805",  "C517706"
"137k 0805 0.1%", "R109", "R0805",  "C1357025"
"140k 0805 0.1%", "R110", "R0805",  "C1357377"
"143k 0805 0.1%", "R111", "R0805",  "C1357022"
"147k 0805 0.1%", "R112", "R0805",  "C1357024"
"150k 0805 0.1%", "R113", "R0805",  "C74850"
"154k 0805 0.1%", "R114", "R0805",  "C706214"
"158k 0805 0.1%", "R115", "R0805",  "C517801"
"162k 0805 0.1%", "R116", "R0805",  "C1357846"
"165k 0805 0.1%", "R117", "R0805",  "C153310"
"169k 0805 0.1%", "R118", "R0805",  "C706218"
"174k 0805 0.1%", "R119", "R0805",  "C1357847"
"178k 0805 0.1%", "R120", "R0805",  "?"
"182k 0805 0.1%", "R121", "R0805",  "C413750"
"187k 0805 0.1%", "R122", "R0805",  "?"
"191k 0805 0.1%", "R123", "R0805",  "C243016"
"196k 0805 0.1%", "R124", "R0805",  "C1357819"
"200k 0805 0.1%", "R125", "R0805",  "C126480"
"204k 0805 0.1%", "R126", "R0805",  "?"
"210k 0805 0.1%", "R127", "R0805",  "C517548"
"216k 0805 0.1%", "R128", "R0805",  "?"
"221k 0805 0.1%", "R129", "R0805",  "C1357623"
"225k 0805 0.1%", "R130", "R0805",  "?"
"231k 0805 0.1%", "R131", "R0805",  "?"
"237k 0805 0.1%", "R132", "R0805",  "C706271"
"243k 0805 0.1%", "R133", "R0805",  "C1357734"
"249k 0805 0.1%", "R134", "R0805",  "C515724"
"254k 0805 0.1%", "R135", "R0805",  "?"
"261k 0805 0.1%", "R136", "R0805",  "C243168"
"267k 0805 0.1%", "R137", "R0805",  "?"
"274k 0805 0.1%", "R138", "R0805",  "C1357586"
"280k 0805 0.1%", "R139", "R0805",  "?"
"287k 0805 0.1%", "R140", "R0805",  "?"
"294k 0805 0.1%", "R141", "R0805",  "C1357730"
"301k 0805 0.1%", "R142", "R0805",  "C303737"
"309k 0805 0.1%", "R143", "R0805",  "?"
